"122349","begin","Steel Mill","STEEL"
"122882","end","Iron Mine","IRON"
"122993","end","Equipment Manufactory","TOOLS"
"122993","begin","Iron Mine","IRON"
"123180","begin","Equipment Manufactory","TOOLS"
"123180","end","Steel Mill","STEEL"
"123219","begin","Smelters","PIG_IRON"
"123218","end","Smelters","PIG_IRON"
"123219","begin","Steel Mill","STEEL"
"123751","end","Iron Mine","IRON"
"123856","end","Equipment Manufactory","TOOLS"
"123857","begin","Iron Mine","IRON"
"124047","end","Steel Mill","STEEL"
"124047","begin","Equipment Manufactory","TOOLS"
"124088","begin","Smelters","PIG_IRON"
"124088","end","Smelters","PIG_IRON"
"124088","begin","Steel Mill","STEEL"
"124615","end","Iron Mine","IRON"
"124725","begin","Iron Mine","IRON"
"124725","end","Equipment Manufactory","TOOLS"
"124918","end","Steel Mill","STEEL"
"124918","begin","Equipment Manufactory","TOOLS"
"124958","end","Smelters","PIG_IRON"
"124958","begin","Smelters","PIG_IRON"
"124958","begin","Steel Mill","STEEL"
"125482","end","Iron Mine","IRON"
"125595","end","Equipment Manufactory","TOOLS"
"125596","begin","Iron Mine","IRON"
"125787","begin","Equipment Manufactory","TOOLS"
"125787","end","Steel Mill","STEEL"
"125826","end","Smelters","PIG_IRON"
"125826","begin","Smelters","PIG_IRON"
"125826","begin","Steel Mill","STEEL"
"126354","end","Iron Mine","IRON"
"126465","end","Equipment Manufactory","TOOLS"
"126465","begin","Iron Mine","IRON"
"126657","end","Steel Mill","STEEL"
"126657","begin","Equipment Manufactory","TOOLS"
"126695","end","Smelters","PIG_IRON"
"126695","begin","Smelters","PIG_IRON"
"126695","begin","Steel Mill","STEEL"
"127224","end","Iron Mine","IRON"
"127335","begin","Iron Mine","IRON"
"127335","end","Equipment Manufactory","TOOLS"
"127524","end","Steel Mill","STEEL"
"127524","begin","Equipment Manufactory","TOOLS"
"127564","end","Smelters","PIG_IRON"
"127564","begin","Smelters","PIG_IRON"
"127564","begin","Steel Mill","STEEL"
"128093","end","Iron Mine","IRON"
"128201","end","Equipment Manufactory","TOOLS"
"128201","begin","Iron Mine","IRON"
"128394","end","Steel Mill","STEEL"
"128394","begin","Equipment Manufactory","TOOLS"
"128434","end","Smelters","PIG_IRON"
"128434","begin","Smelters","PIG_IRON"
"128434","begin","Steel Mill","STEEL"
"128959","end","Iron Mine","IRON"
"129072","end","Equipment Manufactory","TOOLS"
"129072","begin","Iron Mine","IRON"
"129265","end","Steel Mill","STEEL"
"129265","begin","Equipment Manufactory","TOOLS"
"129306","end","Smelters","PIG_IRON"
"129306","begin","Smelters","PIG_IRON"
"129306","begin","Steel Mill","STEEL"
"129830","end","Iron Mine","IRON"
"129944","begin","Iron Mine","IRON"
"129944","end","Equipment Manufactory","TOOLS"
"130136","begin","Equipment Manufactory","TOOLS"
"130135","end","Steel Mill","STEEL"
"130176","begin","Smelters","PIG_IRON"
"130176","end","Smelters","PIG_IRON"
"130176","begin","Steel Mill","STEEL"
"130702","end","Iron Mine","IRON"
"130813","end","Equipment Manufactory","TOOLS"
"130814","begin","Iron Mine","IRON"
"131005","begin","Equipment Manufactory","TOOLS"
"131005","end","Steel Mill","STEEL"
"131044","end","Smelters","PIG_IRON"
"131045","begin","Smelters","PIG_IRON"
"131045","begin","Steel Mill","STEEL"
"131571","end","Iron Mine","IRON"
"131681","end","Equipment Manufactory","TOOLS"
"131682","begin","Iron Mine","IRON"
"131879","end","Steel Mill","STEEL"
"131879","begin","Equipment Manufactory","TOOLS"
"131917","end","Smelters","PIG_IRON"
"131917","begin","Smelters","PIG_IRON"
"131917","begin","Steel Mill","STEEL"
"132440","end","Iron Mine","IRON"
"132557","begin","Iron Mine","IRON"
"132556","end","Equipment Manufactory","TOOLS"
"132745","begin","Equipment Manufactory","TOOLS"
"132745","end","Steel Mill","STEEL"
"132786","end","Smelters","PIG_IRON"
"132786","begin","Smelters","PIG_IRON"
"132786","begin","Steel Mill","STEEL"
